sid,fanduk,mayama,eligible_voters,total,activity
4611042,0.3985239852398524,0.6014760147601476,632.0,271.0,0.4287974683544304
4611043,0.40425531914893614,0.5957446808510638,593.0,188.0,0.31703204047217537
4611044,0.42574257425742573,0.5742574257425742,526.0,202.0,0.3840304182509506
4611045,0.5185185185185185,0.48148148148148145,654.0,243.0,0.37155963302752293
4611046,0.4253393665158371,0.5746606334841629,637.0,221.0,0.3469387755102041
4611047,0.4345991561181435,0.5654008438818565,654.0,237.0,0.3623853211009174
4611048,0.45493562231759654,0.5450643776824035,604.0,233.0,0.38576158940397354
4611049,0.5031446540880503,0.4968553459119497,477.0,159.0,0.3333333333333333
4611050,0.35795454545454547,0.6420454545454546,509.0,176.0,0.34577603143418467
4611051,0.5206611570247934,0.4793388429752066,703.0,242.0,0.3442389758179232
4611052,0.544973544973545,0.455026455026455,535.0,189.0,0.3532710280373832
4611053,0.5058823529411764,0.49411764705882355,530.0,170.0,0.32075471698113206
4611054,0.4878048780487805,0.5121951219512195,660.0,246.0,0.37272727272727274
4611055,0.4979757085020243,0.5020242914979757,605.0,247.0,0.40826446280991735
4611056,0.8533333333333334,0.14666666666666667,574.0,150.0,0.2613240418118467
4611057,0.6633165829145728,0.33668341708542715,887.0,199.0,0.22435174746335965
4611058,0.8138297872340425,0.18617021276595744,582.0,188.0,0.3230240549828179
4611059,0.7575757575757576,0.24242424242424243,885.0,165.0,0.1864406779661017
4611060,0.7291666666666666,0.2708333333333333,908.0,192.0,0.21145374449339208
4611061,0.9255014326647565,0.07449856733524356,922.0,349.0,0.37852494577006507
4611062,0.9142857142857143,0.08571428571428572,905.0,280.0,0.30939226519337015
4611063,0.7441860465116279,0.2558139534883721,556.0,129.0,0.23201438848920863
4611064,0.9006211180124224,0.09937888198757763,900.0,322.0,0.35777777777777775
4611065,0.9049180327868852,0.09508196721311475,828.0,305.0,0.36835748792270534
4611066,0.7844311377245509,0.2155688622754491,816.0,167.0,0.20465686274509803
4611067,0.722488038277512,0.27751196172248804,828.0,209.0,0.2524154589371981
4611068,0.56,0.44,41.0,25.0,0.6097560975609756
4611069,0.5024154589371981,0.4975845410628019,589.0,207.0,0.35144312393887944
4611070,0.48295454545454547,0.5170454545454546,543.0,176.0,0.3241252302025783
4611071,0.8523206751054853,0.14767932489451477,884.0,237.0,0.2680995475113122
4611074,0.8990384615384616,0.10096153846153846,565.0,208.0,0.368141592920354
4611075,0.930635838150289,0.06936416184971098,505.0,173.0,0.3425742574257426
4612001,0.5357142857142857,0.4642857142857143,956.0,392.0,0.4100418410041841
4612002,0.5544217687074829,0.445578231292517,871.0,294.0,0.3375430539609644
4612003,0.45751633986928103,0.5424836601307189,840.0,306.0,0.36428571428571427
4612004,0.498371335504886,0.501628664495114,847.0,307.0,0.3624557260920897
4612005,0.5016949152542373,0.49830508474576274,759.0,295.0,0.38866930171277997
4612006,0.5126050420168067,0.48739495798319327,245.0,238.0,0.9714285714285714
4612007,0.4727272727272727,0.5272727272727272,747.0,275.0,0.36813922356091033
4612008,0.49145299145299143,0.5085470085470085,639.0,234.0,0.36619718309859156
4612009,0.503968253968254,0.49603174603174605,704.0,252.0,0.35795454545454547
4612010,0.49586776859504134,0.5041322314049587,613.0,242.0,0.39477977161500816
4612011,0.4484304932735426,0.5515695067264574,620.0,223.0,0.3596774193548387
4612012,0.4431137724550898,0.5568862275449101,427.0,167.0,0.3911007025761124
4612013,0.5330188679245284,0.4669811320754717,774.0,212.0,0.2739018087855297
4612014,0.38425925925925924,0.6157407407407407,626.0,216.0,0.3450479233226837
4612015,0.45054945054945056,0.5494505494505495,690.0,273.0,0.39565217391304347
4612016,0.4755244755244755,0.5244755244755245,649.0,286.0,0.4406779661016949
4612017,0.5094850948509485,0.4905149051490515,885.0,369.0,0.41694915254237286
4612018,0.4716981132075472,0.5283018867924528,656.0,265.0,0.40396341463414637
4612019,0.47474747474747475,0.5252525252525253,462.0,198.0,0.42857142857142855
4612020,0.49019607843137253,0.5098039215686274,655.0,255.0,0.3893129770992366
4612021,0.4574898785425101,0.5425101214574899,657.0,247.0,0.3759512937595129
4612022,0.5620915032679739,0.43790849673202614,809.0,306.0,0.37824474660074164
4612023,0.5527065527065527,0.4472934472934473,892.0,351.0,0.39349775784753366
4612024,0.46689895470383275,0.5331010452961672,679.0,287.0,0.422680412371134
4612025,0.47157190635451507,0.5284280936454849,705.0,299.0,0.42411347517730497
4612026,0.4701195219123506,0.5298804780876494,668.0,251.0,0.37574850299401197
4612027,0.47335423197492166,0.5266457680250783,818.0,319.0,0.3899755501222494
4612028,0.5669014084507042,0.43309859154929575,766.0,284.0,0.370757180156658
4612029,0.5278969957081545,0.4721030042918455,679.0,233.0,0.3431516936671576
4612030,0.5177304964539007,0.48226950354609927,785.0,282.0,0.3592356687898089
4612031,0.5283687943262412,0.4716312056737589,761.0,282.0,0.37056504599211565
4612032,0.45454545454545453,0.5454545454545454,800.0,286.0,0.3575
4612033,0.4878048780487805,0.5121951219512195,738.0,287.0,0.3888888888888889
4612034,0.38396624472573837,0.6160337552742616,603.0,237.0,0.39303482587064675
4612035,0.5320197044334976,0.46798029556650245,658.0,203.0,0.30851063829787234
4612036,0.5354330708661418,0.4645669291338583,662.0,254.0,0.38368580060422963
4612037,0.6335078534031413,0.36649214659685864,541.0,191.0,0.35304990757855825
4612038,0.4918032786885246,0.5081967213114754,642.0,244.0,0.38006230529595014
4612039,0.4015444015444015,0.5984555984555985,728.0,259.0,0.3557692307692308
4612040,0.40384615384615385,0.5961538461538461,378.0,156.0,0.4126984126984127
4612041,0.5277777777777778,0.4722222222222222,46.0,36.0,0.782608695652174
4613001,0.5217391304347826,0.4782608695652174,691.0,207.0,0.2995658465991317
4613002,0.5707964601769911,0.42920353982300885,627.0,226.0,0.36044657097288674
4613003,0.5102040816326531,0.4897959183673469,843.0,294.0,0.3487544483985765
4613004,0.5205479452054794,0.4794520547945205,865.0,292.0,0.3375722543352601
4613005,0.478125,0.521875,861.0,320.0,0.3716608594657375
4613006,0.41566265060240964,0.5843373493975904,443.0,166.0,0.3747178329571106
4613007,0.501779359430605,0.498220640569395,792.0,281.0,0.3547979797979798
4613008,0.6141078838174274,0.38589211618257263,691.0,241.0,0.34876989869753977
4613009,0.4812680115273775,0.5187319884726225,879.0,347.0,0.39476678043230945
4613010,0.48231511254019294,0.5176848874598071,855.0,311.0,0.36374269005847953
4613011,0.5185185185185185,0.48148148148148145,937.0,351.0,0.37459978655282816
4613012,0.5062111801242236,0.4937888198757764,896.0,322.0,0.359375
4613013,0.5681818181818182,0.4318181818181818,923.0,308.0,0.333694474539545
4613014,0.5972222222222222,0.4027777777777778,910.0,288.0,0.31648351648351647
4613015,0.5329341317365269,0.46706586826347307,945.0,334.0,0.35343915343915344
4613016,0.5305466237942122,0.4694533762057878,907.0,311.0,0.3428886438809261
4613017,0.4448669201520912,0.5551330798479087,857.0,263.0,0.30688448074679114
4613018,0.535483870967742,0.4645161290322581,853.0,310.0,0.3634232121922626
4613019,0.44206008583690987,0.5579399141630901,792.0,233.0,0.29419191919191917
4613020,0.5826771653543307,0.41732283464566927,902.0,254.0,0.28159645232815966
4613021,0.528957528957529,0.47104247104247104,858.0,259.0,0.30186480186480186
4613022,0.5037593984962406,0.49624060150375937,940.0,266.0,0.28297872340425534
4613023,0.5261324041811847,0.4738675958188153,902.0,287.0,0.3181818181818182
4613024,0.48986486486486486,0.5101351351351351,929.0,296.0,0.3186221743810549
4613025,0.5889967637540453,0.4110032362459547,951.0,309.0,0.3249211356466877
4613026,0.5382059800664452,0.46179401993355484,851.0,301.0,0.3537015276145711
4613027,0.5403508771929825,0.45964912280701753,824.0,285.0,0.345873786407767
4613028,0.5607142857142857,0.4392857142857143,872.0,280.0,0.3211009174311927
4613029,0.4861111111111111,0.5138888888888888,866.0,288.0,0.3325635103926097
4613030,0.5627376425855514,0.4372623574144487,849.0,263.0,0.30977620730270905
4613031,0.5680933852140078,0.43190661478599224,795.0,257.0,0.3232704402515723
4613032,0.4300341296928328,0.5699658703071673,833.0,293.0,0.3517406962785114
4613033,0.5588235294117647,0.4411764705882353,787.0,306.0,0.38881829733163914
4613034,0.5038167938931297,0.4961832061068702,854.0,262.0,0.30679156908665106
4613035,0.47555555555555556,0.5244444444444445,850.0,225.0,0.2647058823529412
4613036,0.49201277955271566,0.5079872204472844,873.0,313.0,0.35853379152348225
4613037,0.5015384615384615,0.49846153846153846,902.0,325.0,0.360310421286031
4613038,0.543046357615894,0.45695364238410596,862.0,302.0,0.3503480278422274
4613039,0.5138888888888888,0.4861111111111111,899.0,288.0,0.3203559510567297
4613040,0.5137931034482759,0.4862068965517241,892.0,290.0,0.3251121076233184
4613041,0.5122699386503068,0.48773006134969327,882.0,326.0,0.36961451247165533
4613042,0.5821428571428572,0.41785714285714287,836.0,280.0,0.3349282296650718
4613043,0.4952978056426332,0.5047021943573667,916.0,319.0,0.3482532751091703
4613044,0.4763779527559055,0.5236220472440944,908.0,254.0,0.27973568281938327
4613045,0.4831081081081081,0.5168918918918919,842.0,296.0,0.3515439429928741
4613046,0.5918367346938775,0.40816326530612246,743.0,245.0,0.3297442799461642
4613047,0.5296296296296297,0.4703703703703704,801.0,270.0,0.33707865168539325
4613048,0.5186440677966102,0.48135593220338985,860.0,295.0,0.3430232558139535
4613049,0.5231788079470199,0.4768211920529801,855.0,302.0,0.3532163742690059
4613050,0.51985559566787,0.48014440433212996,868.0,277.0,0.3191244239631336
4613051,0.4778156996587031,0.5221843003412969,750.0,293.0,0.39066666666666666
4613052,0.5775193798449613,0.42248062015503873,650.0,258.0,0.39692307692307693
4613053,0.48226950354609927,0.5177304964539007,807.0,282.0,0.34944237918215615
4613054,0.47019867549668876,0.5298013245033113,828.0,302.0,0.3647342995169082
4613055,0.47509578544061304,0.524904214559387,693.0,261.0,0.37662337662337664
4613056,0.46596858638743455,0.5340314136125655,776.0,191.0,0.24613402061855671
4613057,0.47876447876447875,0.5212355212355212,792.0,259.0,0.32702020202020204
4613058,0.4745098039215686,0.5254901960784314,733.0,255.0,0.3478854024556617
4613059,0.5708661417322834,0.42913385826771655,786.0,254.0,0.3231552162849873
4613060,0.596078431372549,0.403921568627451,795.0,255.0,0.32075471698113206
4613061,0.5245901639344263,0.47540983606557374,671.0,244.0,0.36363636363636365
4613062,0.4801762114537445,0.5198237885462555,719.0,227.0,0.3157162726008345
4613063,0.5067567567567568,0.49324324324324326,871.0,296.0,0.33983926521239954
4613064,0.5131086142322098,0.4868913857677903,900.0,267.0,0.2966666666666667
4613065,0.5509433962264151,0.4490566037735849,826.0,265.0,0.32082324455205813
4613066,0.4759825327510917,0.5240174672489083,734.0,229.0,0.3119891008174387
4613067,0.5546218487394958,0.44537815126050423,797.0,238.0,0.2986198243412798
4613068,0.5261324041811847,0.4738675958188153,766.0,287.0,0.37467362924281983
4613069,0.5054945054945055,0.4945054945054945,864.0,273.0,0.3159722222222222
4613070,0.5167464114832536,0.48325358851674644,575.0,209.0,0.3634782608695652
4613071,0.5798319327731093,0.42016806722689076,609.0,238.0,0.39080459770114945
4614001,0.5206896551724138,0.4793103448275862,678.0,290.0,0.4277286135693215
4614002,0.4393939393939394,0.5606060606060606,734.0,264.0,0.35967302452316074
4614003,0.4671814671814672,0.5328185328185329,690.0,259.0,0.3753623188405797
4614004,0.49224806201550386,0.5077519379844961,756.0,258.0,0.3412698412698413
4614005,0.44285714285714284,0.5571428571428572,812.0,280.0,0.3448275862068966
4614006,0.5555555555555556,0.4444444444444444,791.0,252.0,0.3185840707964602
4614007,0.5208333333333334,0.4791666666666667,765.0,240.0,0.3137254901960784
4614008,0.4212328767123288,0.5787671232876712,697.0,292.0,0.41893830703012913
4614009,0.5203619909502263,0.4796380090497738,697.0,221.0,0.3170731707317073
4614010,0.5614754098360656,0.4385245901639344,752.0,244.0,0.324468085106383
4614011,0.5047169811320755,0.49528301886792453,653.0,212.0,0.32465543644716693
4614012,0.5165289256198347,0.4834710743801653,772.0,242.0,0.3134715025906736
4614013,0.5296610169491526,0.4703389830508475,713.0,236.0,0.33099579242636745
4614014,0.4835164835164835,0.5164835164835165,860.0,273.0,0.3174418604651163
4614015,0.5666666666666667,0.43333333333333335,782.0,240.0,0.3069053708439898
4614016,0.5083056478405316,0.49169435215946844,797.0,301.0,0.37766624843161856
4614017,0.5404411764705882,0.45955882352941174,707.0,272.0,0.38472418670438474
4614018,0.592274678111588,0.40772532188841204,706.0,233.0,0.330028328611898
4614019,0.6360424028268551,0.36395759717314485,938.0,283.0,0.3017057569296375
4614021,0.5183673469387755,0.4816326530612245,638.0,245.0,0.384012539184953
4614022,0.45374449339207046,0.5462555066079295,733.0,227.0,0.3096862210095498
4614023,0.5041666666666667,0.49583333333333335,661.0,240.0,0.3630862329803328
4614024,0.5765765765765766,0.42342342342342343,686.0,222.0,0.3236151603498542
4614025,0.5483870967741935,0.45161290322580644,639.0,217.0,0.3395931142410016
4614026,0.5921985815602837,0.4078014184397163,771.0,282.0,0.3657587548638132
4614027,0.4632352941176471,0.5367647058823529,786.0,272.0,0.3460559796437659
4614028,0.5532994923857868,0.4467005076142132,634.0,197.0,0.3107255520504732
4614029,0.4690721649484536,0.5309278350515464,741.0,194.0,0.26180836707152494
4614030,0.6482412060301508,0.35175879396984927,708.0,199.0,0.2810734463276836
4614031,0.5169811320754717,0.4830188679245283,775.0,265.0,0.3419354838709677
4614032,0.5,0.5,676.0,274.0,0.40532544378698226
4614033,0.5265486725663717,0.47345132743362833,664.0,226.0,0.34036144578313254
4614034,0.49812734082397003,0.50187265917603,667.0,267.0,0.4002998500749625
4614035,0.47863247863247865,0.5213675213675214,716.0,234.0,0.3268156424581006
4614036,0.5313807531380753,0.4686192468619247,700.0,239.0,0.3414285714285714
4614037,0.5,0.5,748.0,256.0,0.3422459893048128
4614038,0.5175097276264592,0.48249027237354086,709.0,257.0,0.3624823695345557
4614039,0.45491803278688525,0.5450819672131147,677.0,244.0,0.3604135893648449
4614040,0.3618421052631579,0.6381578947368421,807.0,304.0,0.37670384138785623
4614041,0.5703422053231939,0.4296577946768061,791.0,263.0,0.3324905183312263
4614042,0.4235294117647059,0.5764705882352941,837.0,255.0,0.3046594982078853
4614043,0.38495575221238937,0.6150442477876106,638.0,226.0,0.3542319749216301
4614044,0.5495867768595041,0.45041322314049587,688.0,242.0,0.35174418604651164
4614045,0.5057471264367817,0.4942528735632184,705.0,261.0,0.3702127659574468
4614046,0.5678571428571428,0.43214285714285716,706.0,280.0,0.39660056657223797
4614047,0.5514705882352942,0.4485294117647059,702.0,272.0,0.38746438746438744
4614048,0.5198412698412699,0.4801587301587302,673.0,252.0,0.37444279346210996
4614049,0.4061302681992337,0.5938697318007663,711.0,261.0,0.3670886075949367
4614050,0.5680272108843537,0.43197278911564624,789.0,294.0,0.3726235741444867
4614051,0.4775510204081633,0.5224489795918368,634.0,245.0,0.3864353312302839
4614052,0.4890829694323144,0.5109170305676856,591.0,229.0,0.38747884940778343
4614053,0.525691699604743,0.4743083003952569,675.0,253.0,0.3748148148148148
4614054,0.5265151515151515,0.4734848484848485,682.0,264.0,0.3870967741935484
4614055,0.5840978593272171,0.41590214067278286,812.0,327.0,0.4027093596059113
4614056,0.5510204081632653,0.4489795918367347,730.0,294.0,0.40273972602739727
4614057,0.5948905109489051,0.4051094890510949,765.0,274.0,0.3581699346405229
4614058,0.2891566265060241,0.7108433734939759,820.0,332.0,0.40487804878048783
4614059,0.509493670886076,0.49050632911392406,830.0,316.0,0.38072289156626504
4614060,0.358695652173913,0.6413043478260869,774.0,276.0,0.35658914728682173
4614061,0.5168918918918919,0.4831081081081081,781.0,296.0,0.37900128040973113
4614062,0.4316546762589928,0.5683453237410072,783.0,278.0,0.3550446998722861
4614063,0.46853146853146854,0.5314685314685315,751.0,286.0,0.3808255659121172
4614064,0.6170212765957447,0.3829787234042553,726.0,282.0,0.3884297520661157
4614065,0.5212355212355212,0.47876447876447875,701.0,259.0,0.369472182596291
4614066,0.46863468634686345,0.5313653136531366,729.0,271.0,0.3717421124828532
4614067,0.47413793103448276,0.5258620689655172,627.0,232.0,0.3700159489633174
4614068,0.594017094017094,0.405982905982906,633.0,234.0,0.3696682464454976
4614069,0.36213991769547327,0.6378600823045267,668.0,243.0,0.36377245508982037
4614070,0.5221238938053098,0.4778761061946903,698.0,226.0,0.3237822349570201
4614071,0.5589519650655022,0.4410480349344978,707.0,229.0,0.32390381895332393
4614072,0.3153153153153153,0.6846846846846847,591.0,222.0,0.3756345177664975
4614073,0.35793357933579334,0.6420664206642066,782.0,271.0,0.34654731457800514
4614074,0.32525951557093424,0.6747404844290658,622.0,289.0,0.4646302250803859
4614075,0.5616438356164384,0.4383561643835616,846.0,219.0,0.25886524822695034
4614076,0.56,0.44,744.0,200.0,0.26881720430107525
4614077,0.5604395604395604,0.43956043956043955,709.0,364.0,0.5133991537376587
4614078,0.5301204819277109,0.46987951807228917,683.0,332.0,0.486090775988287
4615001,0.3474576271186441,0.652542372881356,672.0,354.0,0.5267857142857143
4615002,0.3346613545816733,0.6653386454183267,710.0,251.0,0.35352112676056335
4615003,0.3804347826086957,0.6195652173913043,729.0,276.0,0.3786008230452675
4615004,0.47058823529411764,0.5294117647058824,706.0,255.0,0.3611898016997167
4615005,0.4678111587982833,0.5321888412017167,607.0,233.0,0.38385502471169686
4615006,0.4050632911392405,0.5949367088607594,697.0,237.0,0.3400286944045911
4615007,0.48520710059171596,0.514792899408284,459.0,169.0,0.3681917211328976
4615008,0.5615942028985508,0.4384057971014493,787.0,276.0,0.35069885641677256
4615009,0.3729903536977492,0.6270096463022508,788.0,311.0,0.3946700507614213
4615010,0.4652014652014652,0.5347985347985348,730.0,273.0,0.37397260273972605
4615011,0.4913494809688581,0.5086505190311419,764.0,289.0,0.3782722513089005
4615012,0.49640287769784175,0.5035971223021583,728.0,278.0,0.38186813186813184
4615013,0.4798657718120805,0.5201342281879194,804.0,298.0,0.3706467661691542
4615014,0.38613861386138615,0.6138613861386139,579.0,202.0,0.3488773747841105
4615015,0.3380281690140845,0.6619718309859155,557.0,213.0,0.38240574506283664
4615016,0.42857142857142855,0.5714285714285714,665.0,224.0,0.3368421052631579
4615017,0.49429657794676807,0.5057034220532319,721.0,263.0,0.3647711511789182
4615018,0.4823943661971831,0.5176056338028169,700.0,284.0,0.4057142857142857
4615019,0.47107438016528924,0.5289256198347108,630.0,242.0,0.38412698412698415
4615020,0.48936170212765956,0.5106382978723404,621.0,282.0,0.45410628019323673
4615021,0.43859649122807015,0.5614035087719298,819.0,342.0,0.4175824175824176
4615022,0.45182724252491696,0.5481727574750831,716.0,301.0,0.420391061452514
4615023,0.6186440677966102,0.3813559322033898,805.0,354.0,0.43975155279503103
4615024,0.4555984555984556,0.5444015444015444,711.0,259.0,0.36427566807313644
4615025,0.5051903114186851,0.49480968858131485,762.0,289.0,0.37926509186351703
4615026,0.4597315436241611,0.540268456375839,817.0,298.0,0.36474908200734396
4615027,0.4682926829268293,0.5317073170731708,523.0,205.0,0.3919694072657744
4615028,0.3811659192825112,0.6188340807174888,581.0,223.0,0.3838209982788296
4615029,0.3746312684365782,0.6253687315634219,719.0,339.0,0.4714881780250348
4615030,0.47085201793721976,0.5291479820627802,515.0,223.0,0.4330097087378641
4615031,0.41883116883116883,0.5811688311688312,760.0,308.0,0.4052631578947368
4615032,0.43137254901960786,0.5686274509803921,632.0,255.0,0.40348101265822783
4615033,0.4421052631578947,0.5578947368421052,547.0,190.0,0.3473491773308958
4615034,0.527027027027027,0.47297297297297297,702.0,296.0,0.42165242165242167
4615035,0.5089605734767025,0.4910394265232975,624.0,279.0,0.44711538461538464
4615036,0.4166666666666667,0.5833333333333334,378.0,132.0,0.3492063492063492
4615037,0.4600760456273764,0.5399239543726235,738.0,263.0,0.35636856368563685
4615038,0.5704225352112676,0.4295774647887324,726.0,284.0,0.39118457300275483
4615039,0.5390835579514824,0.4609164420485175,905.0,371.0,0.40994475138121544
4615040,0.4962962962962963,0.5037037037037037,683.0,270.0,0.3953147877013177
4615041,0.5469613259668509,0.4530386740331492,802.0,362.0,0.4513715710723192
4615042,0.5522388059701493,0.44776119402985076,707.0,268.0,0.37906647807637905
4615043,0.43911439114391143,0.5608856088560885,689.0,271.0,0.39332365747460085
4615044,0.5277777777777778,0.4722222222222222,551.0,252.0,0.4573502722323049
4615045,0.45288753799392095,0.547112462006079,819.0,329.0,0.4017094017094017
4615046,0.47181008902077154,0.5281899109792285,880.0,337.0,0.38295454545454544
4615047,0.5298013245033113,0.47019867549668876,808.0,302.0,0.37376237623762376
4615048,0.4634146341463415,0.5365853658536586,778.0,328.0,0.42159383033419023
4615049,0.46394984326018807,0.5360501567398119,692.0,319.0,0.46098265895953755
4615050,0.34662576687116564,0.6533742331288344,829.0,326.0,0.39324487334137515
4615051,0.3858520900321543,0.6141479099678456,772.0,311.0,0.4028497409326425
4615052,0.47413793103448276,0.5258620689655172,876.0,348.0,0.3972602739726027
4615053,0.45652173913043476,0.5434782608695652,853.0,322.0,0.37749120750293086
4615054,0.3558282208588957,0.6441717791411042,796.0,326.0,0.40954773869346733
4615055,0.44964028776978415,0.5503597122302158,708.0,278.0,0.3926553672316384
4615056,0.4050632911392405,0.5949367088607594,836.0,316.0,0.37799043062200954
4615057,0.5764705882352941,0.4235294117647059,668.0,255.0,0.38173652694610777
4615058,0.5191082802547771,0.48089171974522293,840.0,314.0,0.3738095238095238
4615059,0.5193798449612403,0.4806201550387597,645.0,258.0,0.4
4615060,0.3701923076923077,0.6298076923076923,619.0,208.0,0.3360258481421648
4615061,0.5075528700906344,0.49244712990936557,825.0,331.0,0.4012121212121212
4615062,0.4153846153846154,0.5846153846153846,649.0,260.0,0.40061633281972264
4615063,0.3915094339622642,0.6084905660377359,519.0,212.0,0.40847784200385356
4615064,0.4562043795620438,0.5437956204379562,608.0,274.0,0.4506578947368421
4615065,0.4404332129963899,0.5595667870036101,675.0,277.0,0.4103703703703704
4615066,0.46153846153846156,0.5384615384615384,663.0,208.0,0.3137254901960784
4615067,0.5254237288135594,0.4745762711864407,746.0,236.0,0.3163538873994638
4615068,0.39925373134328357,0.6007462686567164,636.0,268.0,0.42138364779874216
4615069,0.3757062146892655,0.6242937853107344,767.0,354.0,0.46153846153846156
4615070,0.5171232876712328,0.4828767123287671,707.0,292.0,0.413012729844413
4615071,0.4117647058823529,0.5882352941176471,728.0,289.0,0.39697802197802196
4615072,0.503731343283582,0.4962686567164179,786.0,268.0,0.34096692111959287
4615073,0.5224719101123596,0.47752808988764045,640.0,178.0,0.278125
4615074,0.5775862068965517,0.4224137931034483,572.0,232.0,0.40559440559440557
4615075,0.4669811320754717,0.5330188679245284,580.0,212.0,0.36551724137931035
4615076,0.4978723404255319,0.502127659574468,754.0,235.0,0.3116710875331565
4615077,0.45925925925925926,0.5407407407407407,768.0,270.0,0.3515625
4615078,0.5102040816326531,0.4897959183673469,654.0,245.0,0.3746177370030581
4615079,0.47085201793721976,0.5291479820627802,663.0,223.0,0.33634992458521873
4615080,0.4461538461538462,0.5538461538461539,574.0,195.0,0.3397212543554007
4615081,0.5088495575221239,0.4911504424778761,641.0,226.0,0.35257410296411856
4615082,0.49640287769784175,0.5035971223021583,764.0,278.0,0.36387434554973824
4615083,0.3492063492063492,0.6507936507936508,788.0,315.0,0.399746192893401
4615084,0.275092936802974,0.724907063197026,680.0,269.0,0.39558823529411763
4615085,0.3656957928802589,0.6343042071197411,736.0,309.0,0.41983695652173914
4615086,0.39325842696629215,0.6067415730337079,898.0,356.0,0.39643652561247217
4615087,0.30618892508143325,0.6938110749185668,716.0,307.0,0.42877094972067037
4615088,0.28517110266159695,0.714828897338403,601.0,263.0,0.43760399334442596
4615089,0.35658914728682173,0.6434108527131783,607.0,258.0,0.42504118616144976
4615090,0.4219409282700422,0.5780590717299579,572.0,237.0,0.4143356643356643
4615091,0.4015748031496063,0.5984251968503937,600.0,254.0,0.42333333333333334
4615092,0.44,0.56,689.0,350.0,0.5079825834542816
4615093,0.4122137404580153,0.5877862595419847,651.0,262.0,0.402457757296467
4615094,0.5682819383259912,0.43171806167400884,531.0,227.0,0.4274952919020716
4615095,0.5514018691588785,0.4485981308411215,760.0,321.0,0.42236842105263156
4615096,0.4080717488789238,0.5919282511210763,591.0,223.0,0.377326565143824
4615097,0.47843137254901963,0.5215686274509804,686.0,255.0,0.3717201166180758
4615098,0.44761904761904764,0.5523809523809524,729.0,315.0,0.43209876543209874
4615099,0.5571955719557196,0.44280442804428044,748.0,271.0,0.3622994652406417
4615100,0.5993031358885017,0.40069686411149824,844.0,287.0,0.3400473933649289
4615101,0.45993031358885017,0.5400696864111498,796.0,287.0,0.36055276381909546
4615102,0.376865671641791,0.6231343283582089,756.0,268.0,0.3544973544973545
4615103,0.508130081300813,0.491869918699187,692.0,246.0,0.3554913294797688
4615104,0.5634517766497462,0.4365482233502538,651.0,197.0,0.30261136712749614
4615105,0.5598086124401914,0.44019138755980863,745.0,209.0,0.28053691275167786
4615106,0.5258964143426295,0.47410358565737054,659.0,251.0,0.38088012139605465
4615107,0.35978835978835977,0.6402116402116402,600.0,189.0,0.315
4615108,0.4900990099009901,0.5099009900990099,552.0,202.0,0.36594202898550726
4615109,0.41530054644808745,0.5846994535519126,621.0,183.0,0.2946859903381642
4615110,0.4678111587982833,0.5321888412017167,684.0,233.0,0.3406432748538012
4615111,0.5955882352941176,0.40441176470588236,755.0,272.0,0.36026490066225164
4615112,0.5057471264367817,0.4942528735632184,724.0,261.0,0.36049723756906077
4615113,0.5555555555555556,0.4444444444444444,942.0,279.0,0.2961783439490446
4615114,0.5424354243542435,0.4575645756457565,832.0,271.0,0.32572115384615385
4615115,0.5444015444015444,0.4555984555984556,742.0,259.0,0.3490566037735849
4615116,0.5056179775280899,0.4943820224719101,819.0,267.0,0.326007326007326
4615117,0.5672131147540984,0.43278688524590164,831.0,305.0,0.36702767749699156
4615118,0.431924882629108,0.568075117370892,599.0,213.0,0.3555926544240401
4615119,0.545045045045045,0.45495495495495497,735.0,222.0,0.3020408163265306
4615120,0.5296052631578947,0.47039473684210525,806.0,304.0,0.3771712158808933
4615121,0.4854771784232365,0.5145228215767634,734.0,241.0,0.32833787465940056
4615122,0.5865724381625441,0.4134275618374558,928.0,283.0,0.30495689655172414
4615123,0.5486111111111112,0.4513888888888889,826.0,288.0,0.3486682808716707
4615124,0.592814371257485,0.40718562874251496,714.0,167.0,0.2338935574229692
4615125,0.5527950310559007,0.4472049689440994,620.0,161.0,0.25967741935483873
4615126,0.4634146341463415,0.5365853658536586,31.0,41.0,1.3225806451612903
4616001,0.4827586206896552,0.5172413793103449,570.0,203.0,0.356140350877193
4616002,0.5170068027210885,0.48299319727891155,326.0,147.0,0.450920245398773
4616003,0.5785714285714286,0.42142857142857143,368.0,140.0,0.3804347826086957
4616004,0.422680412371134,0.5773195876288659,439.0,194.0,0.4419134396355353
4616005,0.5174418604651163,0.48255813953488375,447.0,172.0,0.38478747203579416
4616006,0.5392156862745098,0.46078431372549017,281.0,102.0,0.36298932384341637
4616007,0.459915611814346,0.540084388185654,661.0,237.0,0.3585476550680787
4616008,0.4745762711864407,0.5254237288135594,409.0,177.0,0.43276283618581907
4616009,0.5510204081632653,0.4489795918367347,521.0,196.0,0.3761996161228407
4616010,0.5448717948717948,0.4551282051282051,393.0,156.0,0.3969465648854962
4616011,0.6474820143884892,0.35251798561151076,345.0,139.0,0.4028985507246377
4616012,0.6258503401360545,0.3741496598639456,435.0,147.0,0.33793103448275863
4616013,0.5767441860465117,0.4232558139534884,513.0,215.0,0.4191033138401559
4616014,0.4838709677419355,0.5161290322580645,429.0,186.0,0.43356643356643354
4616015,0.47368421052631576,0.5263157894736842,236.0,114.0,0.4830508474576271
